ImageA,ImageB,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72
hist_TCIA-0023_slice1.png,hist_TCIA-0023_slice1.png,-1.09E+00,-1.02E+00,-1.04E+00,-9.23E-01,-1.07E+00,-1.02E+00,-5.48E-01,-6.73E-01,-6.76E-01,-5.78E-01,-6.11E-01,-5.70E-01,-1.16E-01,-1.36E-01,-2.04E-01,-1.87E-01,-1.47E-01,-1.03E-01,1.50E-01,2.40E-01,1.19E-01,1.39E-01,1.02E-01,2.73E-01,5.27E-01,5.99E-01,6.77E-01,6.40E-01,5.64E-01,6.81E-01,9.57E-01,9.07E-01,1.05E+00,9.54E-01,1.09E+00,9.06E-01,-1.08E+00,-5.57E-01,-1.82E-01,2.54E-01,5.09E-01,9.73E-01,-9.83E-01,-5.43E-01,-2.33E-01,1.84E-01,5.75E-01,1.00E+00,-9.16E-01,-6.09E-01,-1.14E-01,2.36E-01,6.95E-01,9.31E-01,-9.33E-01,-6.75E-01,-2.72E-01,1.80E-01,5.44E-01,9.69E-01,-9.33E-01,-6.80E-01,-2.01E-01,1.79E-01,5.88E-01,9.40E-01,-9.33E-01,-5.59E-01,-2.04E-01,2.71E-01,5.89E-01,9.82E-01
hist_TCIA-0023_slice2.png,hist_TCIA-0023_slice2.png,-9.81E-01,-9.91E-01,-1.08E+00,-1.03E+00,-9.69E-01,-9.68E-01,-6.17E-01,-6.77E-01,-6.58E-01,-6.05E-01,-6.46E-01,-6.20E-01,-2.64E-01,-1.49E-01,-2.64E-01,-2.43E-01,-2.46E-01,-1.18E-01,2.93E-01,2.59E-01,1.46E-01,1.46E-01,1.68E-01,1.24E-01,6.80E-01,6.75E-01,5.59E-01,6.81E-01,6.63E-01,5.29E-01,1.02E+00,9.80E-01,1.02E+00,9.84E-01,9.37E-01,9.57E-01,-9.58E-01,-5.08E-01,-1.48E-01,2.79E-01,5.16E-01,9.95E-01,-1.09E+00,-5.08E-01,-2.43E-01,1.82E-01,6.24E-01,1.05E+00,-1.00E+00,-5.35E-01,-2.20E-01,2.36E-01,6.81E-01,1.05E+00,-1.05E+00,-6.60E-01,-1.92E-01,2.12E-01,6.13E-01,9.96E-01,-9.99E-01,-5.49E-01,-2.43E-01,1.80E-01,5.71E-01,9.59E-01,-1.05E+00,-6.50E-01,-2.95E-01,1.71E-01,5.13E-01,9.31E-01
hist_TCIA-0023_slice3.png,hist_TCIA-0023_slice3.png,-9.87E-01,-9.69E-01,-1.06E+00,-1.06E+00,-1.10E+00,-9.77E-01,-5.79E-01,-5.64E-01,-5.47E-01,-5.17E-01,-6.91E-01,-5.56E-01,-1.27E-01,-2.76E-01,-2.03E-01,-1.57E-01,-1.76E-01,-1.78E-01,2.61E-01,1.62E-01,2.88E-01,2.43E-01,2.89E-01,1.39E-01,6.68E-01,6.90E-01,5.74E-01,5.29E-01,5.34E-01,6.06E-01,1.10E+00,1.08E+00,9.56E-01,9.43E-01,1.03E+00,1.08E+00,-1.06E+00,-6.86E-01,-2.60E-01,1.74E-01,6.64E-01,1.05E+00,-9.52E-01,-5.18E-01,-2.10E-01,1.22E-01,5.69E-01,1.07E+00,-1.04E+00,-5.56E-01,-1.88E-01,1.50E-01,6.62E-01,1.07E+00,-9.53E-01,-6.63E-01,-1.57E-01,1.25E-01,6.80E-01,9.25E-01,-9.85E-01,-6.85E-01,-1.60E-01,1.82E-01,5.02E-01,9.71E-01,-1.02E+00,-6.20E-01,-1.81E-01,2.11E-01,5.14E-01,9.42E-01
hist_TCIA-0023_slice4.png,hist_TCIA-0023_slice4.png,-1.07E+00,-9.42E-01,-1.07E+00,-1.06E+00,-1.06E+00,-1.08E+00,-5.76E-01,-5.89E-01,-6.44E-01,-6.92E-01,-6.45E-01,-6.18E-01,-2.60E-01,-1.59E-01,-2.43E-01,-2.18E-01,-1.84E-01,-2.90E-01,1.37E-01,2.74E-01,2.72E-01,1.98E-01,2.80E-01,1.92E-01,6.29E-01,6.12E-01,5.61E-01,5.83E-01,5.04E-01,5.48E-01,9.68E-01,9.68E-01,1.10E+00,9.43E-01,9.28E-01,9.18E-01,-1.10E+00,-6.07E-01,-2.90E-01,1.51E-01,5.98E-01,1.01E+00,-1.04E+00,-6.69E-01,-1.49E-01,2.25E-01,6.19E-01,9.18E-01,-1.02E+00,-6.20E-01,-1.34E-01,2.66E-01,5.05E-01,9.10E-01,-9.84E-01,-6.75E-01,-2.66E-01,2.03E-01,5.77E-01,9.08E-01,-9.67E-01,-6.02E-01,-2.47E-01,2.15E-01,6.72E-01,1.08E+00,-1.07E+00,-5.58E-01,-1.57E-01,1.99E-01,6.98E-01,9.86E-01
hist_TCIA-0024_slice1.png,hist_TCIA-0024_slice1.png,-1.00E+00,-1.09E+00,-9.50E-01,-1.10E+00,-9.21E-01,-9.75E-01,-5.77E-01,-5.86E-01,-6.51E-01,-5.19E-01,-6.29E-01,-5.22E-01,-1.59E-01,-1.91E-01,-2.67E-01,-1.03E-01,-1.64E-01,-1.22E-01,2.79E-01,1.03E-01,1.41E-01,2.81E-01,2.94E-01,2.46E-01,5.90E-01,5.36E-01,6.05E-01,5.77E-01,6.14E-01,6.88E-01,9.75E-01,9.36E-01,1.06E+00,9.24E-01,1.06E+00,9.29E-01,-1.09E+00,-6.89E-01,-3.00E-01,2.01E-01,6.47E-01,9.49E-01,-9.10E-01,-5.80E-01,-1.23E-01,1.41E-01,5.76E-01,1.06E+00,-1.06E+00,-6.05E-01,-2.14E-01,1.65E-01,5.77E-01,9.15E-01,-1.03E+00,-5.89E-01,-2.74E-01,2.01E-01,5.51E-01,1.00E+00,-1.07E+00,-6.92E-01,-1.88E-01,2.60E-01,6.75E-01,1.06E+00,-1.10E+00,-6.67E-01,-1.38E-01,2.29E-01,5.73E-01,1.02E+00
hist_TCIA-0024_slice2.png,hist_TCIA-0024_slice2.png,-9.24E-01,-9.87E-01,-1.02E+00,-1.10E+00,-9.42E-01,-9.20E-01,-5.10E-01,-6.47E-01,-5.64E-01,-5.78E-01,-5.37E-01,-6.06E-01,-2.23E-01,-2.11E-01,-2.44E-01,-1.97E-01,-1.83E-01,-1.28E-01,1.91E-01,2.59E-01,1.94E-01,1.41E-01,2.69E-01,1.43E-01,6.23E-01,5.82E-01,5.45E-01,6.39E-01,6.05E-01,5.85E-01,1.06E+00,9.51E-01,9.41E-01,1.07E+00,9.50E-01,1.02E+00,-9.83E-01,-6.21E-01,-2.46E-01,1.23E-01,6.71E-01,9.59E-01,-1.02E+00,-6.00E-01,-1.85E-01,1.63E-01,5.29E-01,1.02E+00,-1.03E+00,-6.53E-01,-2.93E-01,1.86E-01,6.36E-01,1.10E+00,-1.04E+00,-5.72E-01,-2.33E-01,2.35E-01,5.08E-01,1.06E+00,-9.16E-01,-6.42E-01,-2.25E-01,2.61E-01,5.01E-01,9.69E-01,-1.09E+00,-6.31E-01,-1.68E-01,2.45E-01,5.70E-01,9.36E-01
hist_TCIA-0024_slice3.png,hist_TCIA-0024_slice3.png,-9.50E-01,-1.06E+00,-1.10E+00,-9.88E-01,-9.79E-01,-1.09E+00,-5.31E-01,-6.71E-01,-6.04E-01,-5.17E-01,-5.58E-01,-6.66E-01,-1.18E-01,-1.64E-01,-2.21E-01,-2.30E-01,-2.49E-01,-2.63E-01,2.11E-01,2.31E-01,1.64E-01,1.81E-01,2.19E-01,1.60E-01,5.70E-01,6.87E-01,6.74E-01,5.08E-01,5.54E-01,6.02E-01,9.70E-01,9.75E-01,9.53E-01,1.07E+00,9.90E-01,1.05E+00,-1.04E+00,-5.11E-01,-1.32E-01,1.43E-01,5.60E-01,1.02E+00,-9.23E-01,-5.68E-01,-2.34E-01,2.71E-01,5.33E-01,9.74E-01,-9.91E-01,-6.95E-01,-1.21E-01,2.23E-01,5.37E-01,9.57E-01,-1.10E+00,-6.46E-01,-2.17E-01,2.12E-01,6.44E-01,1.05E+00,-9.04E-01,-5.96E-01,-1.40E-01,2.07E-01,6.64E-01,1.06E+00,-1.02E+00,-5.64E-01,-1.16E-01,1.19E-01,5.25E-01,9.30E-01
hist_TCIA-0025_slice1.png,hist_TCIA-0025_slice1.png,-1.02E+00,-1.02E+00,-1.05E+00,-1.07E+00,-1.09E+00,-9.44E-01,-5.77E-01,-5.17E-01,-5.47E-01,-5.01E-01,-6.05E-01,-5.92E-01,-2.78E-01,-2.85E-01,-1.73E-01,-1.47E-01,-1.99E-01,-2.70E-01,1.63E-01,1.29E-01,2.91E-01,1.11E-01,1.22E-01,1.88E-01,5.94E-01,5.94E-01,6.59E-01,5.54E-01,5.88E-01,6.50E-01,9.86E-01,9.86E-01,1.09E+00,9.10E-01,1.08E+00,9.09E-01,-9.54E-01,-5.44E-01,-2.34E-01,2.75E-01,5.22E-01,9.99E-01,-9.36E-01,-5.58E-01,-1.58E-01,1.96E-01,6.49E-01,9.09E-01,-1.04E+00,-5.74E-01,-1.51E-01,2.36E-01,5.99E-01,1.07E+00,-9.91E-01,-5.09E-01,-2.86E-01,2.20E-01,6.24E-01,9.48E-01,-1.06E+00,-5.94E-01,-2.53E-01,2.30E-01,6.89E-01,9.63E-01,-9.30E-01,-6.28E-01,-1.77E-01,2.69E-01,5.97E-01,9.65E-01
hist_TCIA-0025_slice2.png,hist_TCIA-0025_slice2.png,-1.01E+00,-9.78E-01,-1.08E+00,-9.96E-01,-1.05E+00,-9.76E-01,-6.65E-01,-5.17E-01,-6.90E-01,-5.99E-01,-5.02E-01,-5.27E-01,-2.46E-01,-1.20E-01,-1.98E-01,-2.65E-01,-1.41E-01,-2.55E-01,1.16E-01,1.16E-01,2.79E-01,2.73E-01,1.80E-01,2.15E-01,6.65E-01,6.89E-01,5.47E-01,5.15E-01,5.59E-01,6.24E-01,9.14E-01,9.32E-01,1.01E+00,9.61E-01,9.45E-01,9.42E-01,-1.02E+00,-5.67E-01,-2.02E-01,1.16E-01,5.31E-01,9.90E-01,-1.01E+00,-6.33E-01,-2.08E-01,1.93E-01,5.84E-01,9.01E-01,-9.67E-01,-5.72E-01,-2.08E-01,2.78E-01,5.96E-01,9.52E-01,-9.99E-01,-6.81E-01,-2.08E-01,1.35E-01,5.47E-01,1.06E+00,-1.01E+00,-5.29E-01,-2.71E-01,2.30E-01,5.19E-01,1.08E+00,-9.38E-01,-5.70E-01,-1.83E-01,1.14E-01,6.71E-01,1.04E+00
hist_TCIA-0025_slice3.png,hist_TCIA-0025_slice3.png,-9.22E-01,-1.04E+00,-9.93E-01,-9.34E-01,-9.78E-01,-1.07E+00,-5.33E-01,-6.00E-01,-6.15E-01,-6.42E-01,-6.43E-01,-6.87E-01,-2.27E-01,-2.96E-01,-1.85E-01,-1.47E-01,-1.38E-01,-2.00E-01,1.24E-01,1.78E-01,1.95E-01,1.76E-01,1.82E-01,2.43E-01,5.92E-01,6.84E-01,5.46E-01,5.83E-01,6.35E-01,5.73E-01,9.30E-01,1.00E+00,1.00E+00,9.30E-01,1.06E+00,9.91E-01,-9.06E-01,-6.63E-01,-2.29E-01,1.55E-01,6.01E-01,9.06E-01,-1.09E+00,-5.33E-01,-1.07E-01,1.07E-01,5.21E-01,1.04E+00,-1.01E+00,-6.49E-01,-2.86E-01,1.61E-01,5.14E-01,1.02E+00,-1.05E+00,-6.63E-01,-1.21E-01,2.37E-01,6.54E-01,9.46E-01,-1.01E+00,-6.17E-01,-2.62E-01,1.81E-01,6.25E-01,9.66E-01,-1.07E+00,-5.25E-01,-2.33E-01,2.85E-01,6.57E-01,1.09E+00
hist_TCIA-0026_slice1.png,hist_TCIA-0026_slice1.png,-1.06E+00,-1.09E+00,-9.74E-01,-9.40E-01,-9.75E-01,-1.07E+00,-6.14E-01,-5.32E-01,-5.98E-01,-6.05E-01,-5.42E-01,-6.98E-01,-1.87E-01,-1.44E-01,-2.57E-01,-1.66E-01,-2.25E-01,-2.71E-01,1.94E-01,2.95E-01,1.15E-01,2.92E-01,1.91E-01,1.91E-01,5.18E-01,6.42E-01,6.77E-01,5.99E-01,5.25E-01,6.81E-01,1.06E+00,1.08E+00,9.59E-01,1.01E+00,1.05E+00,9.63E-01,-9.97E-01,-6.68E-01,-2.36E-01,2.59E-01,6.10E-01,9.57E-01,-9.75E-01,-6.91E-01,-1.29E-01,1.27E-01,5.85E-01,9.65E-01,-1.09E+00,-5.62E-01,-2.57E-01,2.69E-01,5.47E-01,9.86E-01,-1.00E+00,-6.29E-01,-1.72E-01,2.41E-01,5.23E-01,1.02E+00,-1.07E+00,-6.12E-01,-1.07E-01,2.08E-01,5.38E-01,9.14E-01,-9.10E-01,-5.35E-01,-1.48E-01,2.39E-01,6.45E-01,9.47E-01
hist_TCIA-0026_slice2.png,hist_TCIA-0026_slice2.png,-1.04E+00,-1.04E+00,-9.66E-01,-1.03E+00,-1.09E+00,-9.64E-01,-5.18E-01,-6.57E-01,-6.23E-01,-5.76E-01,-5.53E-01,-6.87E-01,-2.12E-01,-2.70E-01,-2.58E-01,-2.50E-01,-1.98E-01,-2.67E-01,1.02E-01,2.05E-01,1.23E-01,1.19E-01,2.59E-01,2.75E-01,6.96E-01,6.15E-01,6.18E-01,6.21E-01,6.38E-01,6.50E-01,1.02E+00,1.01E+00,1.10E+00,1.09E+00,1.00E+00,1.01E+00,-9.29E-01,-6.21E-01,-1.61E-01,2.49E-01,5.78E-01,9.10E-01,-9.71E-01,-5.77E-01,-2.43E-01,2.50E-01,5.76E-01,9.16E-01,-1.02E+00,-6.63E-01,-1.31E-01,2.49E-01,6.90E-01,1.08E+00,-9.38E-01,-5.26E-01,-1.94E-01,2.83E-01,6.07E-01,9.90E-01,-9.68E-01,-5.92E-01,-2.45E-01,2.47E-01,6.79E-01,1.08E+00,-9.84E-01,-5.75E-01,-2.99E-01,1.77E-01,5.03E-01,9.24E-01
